text,polarity
@mypinkmonkey omg congrads! don't forget to plug ya site money! ,1
"@fladdermus_a  ??????, ??????????",0
Goodnight everyone.. ,1
"I want to go to Chilla Vista today, but can't!  I'm barely starting on my boards and I still have to finish my evaluation sheets. blah me.",0
is tired ,0
just did this new exercise video n ate carne asada mmmmm i love my mom's cooking ,1
"And yes, still voting, just voted again. ",1
@shawnabney sup abney ,1
dancin &amp; gettin ready to go out ,1
"@Steve_Long Went there years ago while on teaching practice in Porthmadog with Rob Pearcy, steep and gree from what I remember? ",1
@LBsassybelle I have a big sinking feeling in my stomach at the moment ,0
i put money in the wrong machine in work lol lucky the guy gave the money back  oops,0
Sports Minister wants NRL to tackle homophobia: http://bit.ly/e9Xf0 But I hear he's a &quot;rabid&quot; AFL Hawthorn supporter ,0
Twitter says i cant be alexkiddo but i can be alexunderscorekiddo  spread le word,1
wopwop for diversity....loving shaun too though  x,1
"I am 100% prepared to drive 10 hours to see a Taylor Swift concert. As much as I love my city, NONE of my favorite artists come here ",0
@tommcfly i just can't believe that in a few days you're leaving here  thats sounds so sad,0
I can't believe Nadal is out of wimbledon.....feel so bad for him. ,0
Eating twisties. Twisties were not my snack food of choice but it is all we have ,0
"@Lets_get_WEIRD  &lt;3 to you too. i'm gonna play some of your Beijing Motel band at my party, what song should i play darling?",1
I need to recover from this cold ASAP so I can go back to working out ,0
"@Avarru heh, good to know. i can always order a pizza ",1
 woke up from a nightmare and @vodkascene wasn't here. &lt;/3,0
Dang it Palm Restaurant/ Nashville! WHAT HAPPENED TO BRANDON?!!!? big mistake- he was the best mgr you had ,0
@baketastic ,0
"@LostinSplendor 4:30 is cool! I bought what I was going to yesterday, so we'll just have to find something else to do! ",1
put too much flour in her gnocchi  my oh my... I'm never making it again.,0
Thank you  ,1
woke up with a headache ,0
"Oh Tat, come on stop to joke!I don't think i'll have The united states, what a pity   I'll like but so....Still waiting my fishes",0
@trishawebb Oh that right!!!!  ,1
@larrysullivan sorry i couldn't fit hal's name ,0
"Woke up with a hurting neck. Cant tilt my head to the left, it hurts ",0
@Hodges1983  I cant believe he's gone! 73.3% of the vote was to him! ,0
what like 2 be resting...tummy hurts ,0
"Compton, a city where an innocent filipino doesnt wanna be in right now....  http://twitpic.com/7ima3",0
Going to town to eat because no power to cook...i look a mess ,0
just woke up from being sick with a 102 temp stomach ache dizzyness and more ,0
 Life sucks!,0
livin - lets enjoy life guys!!!! cheers =] if we are positive life is more positive fer real  xoxo,1
They chopped down the tree in front of our old house! what friggen villains! dang way to ruin my night ,0
"@kaelbloom I will agree with your statement.  ;)  I would like to come, but I'm heading home for the weekend.   SAD DAY!",0
Been up WAY past 24 hours now... Time for Bed ,1
@jazieefizzel i knowww PHEW she thought we did it and we passed          ~halo halo i see your halo halooo,1
when u love one another aren't u supposed to at least spend some time together? or do I have this wrong?  ,0
just watched a really depressing movie about ghosts ,0
See why I need a job! http://bit.ly/16xh9N  my husband says it my fault.    I say not so.  It's my bff.  I will call her and she will fix,0
pissed off. Too many assignments and homework  all due tomorrow. IM DEAD,0
@djFlipout especially if you win! Good luck! ,1
Good news is that it's almost the bank holiday weekend. Bad news is that I'm working tomo ,0
"procrastinating.  I so do NOT want to go to the gym, and I so need to ",0
@JaylaStarr Lakers lost and I loved it. By the way the butt plug pic is so hot ,1
"LOL I really slept good, and the ppl who wre out by 8 are actually up (those that are in bed till 1) haha anyway DC was fun and ",1
@SarahCyrus yea weird.. i know ! xD but yesterday it was same... i woke up so early! ... im weird xDDD and today no tears hun okay? ,1
bought the new MOS cd on the weeknd *doin the bum dance* ,1
Sick and Tired!!!  I miss you KYLE!,0
@IdolNews feel sorry about this... ,0
@Mavs_Girl no worries!!! I like you calling me &quot;honey&quot; ,1
@BlogTV you spread lies I have been waiting for 4 minutes for Gabi  U know how much I haz a thing for her js &lt;3,0
geezz..some how i get a feeling no one wants to TWITTER with me ,0
Good morning twitterverse. Been up since 5 w/ @ceejay3k. I hope today finds all of you in high spirits with all of your needs fulfilled. ,1
@AnnieWhere hahaha Loved your open tweet to the black cloud. Did he leave yet? hahaha Sunshine is always better!  How r u today?,1
I dont like being a guy. ,0
it's still 60 days away yet I am terrified ,0
"top of the morning. up for photo shoot at a local Christian academy, for their site which i'm also working on.  God is gracious.  ",1
"@ArleneDickinson Just sending you a .zip file full of picture that I hope isn't too huge... if so, expect a yousendit.com notice. ",0
is going to make the most of the lovely weather today and take the girls on the park with a picnic for lunch ,1
is doing homework ,0
finally sleeping in my own bed. ,1
@bandofhorses I love you guys! Your music is so wonderfully inspiring! ,1
"@GreerPowers Sorry I missed you girls tonight   went WAY long @ the mortgage office, and even longer with my realtor. . . ill spill soon!",0
[100th Tweet] Downloadin' tunes. Need more! MORE! Any suggestions? ,1
@ambergideon I am lost. Please help me find a good home. ,0
"@Magnum74 Wow, we totally are. Haha... That's awesome. ",1
too tired to function  I hate morning shifts (especially with small amounts of sleep)! Damn it BuscapÃ©!! @jeffpeachman I'm judging haha ;),0
My kick is making myspace noises but I don't know where it is ,0
"Weather kept, but my date showed up late   Better luck next time...",0
"Oh Gawd that sneeze changed my life, I no can breathe  FML",0
"Sad the last Titanic survivor, Millvina Dead, died. A moment in time no longer touched by a living person. ",0
so I wanted to take the 710 N to stop by for a Jumbo Jack. 710 is closed. God really cares about my diet. He's really looking out for me ,1
Starting at hollywood 20 on thursday...im gonna miss bonita ,0
@darraghdoyle we have a sick child who probably won't fare well in the rain  fingers crossed that weather improves!,0
waiting for NRMA......My car won't start ,0
Things don't bode 2 well when yr computer crashes 1st thing on a Monday ,0
Hi Jonas Brothers.. I really want your new album but im broke. ,0
@MsAli_SOBB BUY ME SUMTHING PLZ N THK U ,1
Just finished bio exam. About to take english exam. ,1
Drop by and say HI  http://jijr.com/hs86,1
okie doke. going to school. hopefully i'll feel better throughout the day.  here goes nothing...,0
novemeber?!!! really TWILIGHT..ugh i can't believe...I ...want to see it...shoot meeee ,1
"First session of the Web Site Design course, wen`t fantastic. Now preparing for next week ",1
hahaha watching kung fu panda &lt;3 my dog had 4 puppies - only one made it ,0
@vagabonddandy very bad. ,0
made a booboo  destroyed physical property in the office ,0
"@mitchelmusso totally wish i was there but i live in nc, and its raining outside ",0
@thundy08 @naidaaa ok fine i'll come ,0
"Wore my first tatted choker last night, I really like it ",1
@reeseybaby I told u I stay on twitter hahaha ,1
note: misses someone.. ,0
I am just a plain ham and cheese girl. ,0
"sister's 1st Communion today. All you Catholics out there know its kinda a big deal! Party after, 25 people coming over to celebrate! ",1
i want to be at the atl 18+ show  screw hobart and my age,0
"i've done absolutely no work past couple of days, missing @ElizabethYLB  should do something take my mind of it!!! http://the-port.co.uk",0
"Hmmm. Twitter said &quot;That's a nice looking picture.&quot; Well, why don't they put it up? ",1
want you to whisper sweet and softly in my ear  http://www.myspace.com/38pr,1
"Great day yesterday - Shopping, Catch up with friends, &amp; Movie night.. Now back to projects ",0
"Onto poa now. Gah, i need sweets ",0
Astronomy. Not as fun a class as I expected.  ,0
@gvalentinoball aw u need us to bring lunch to u? ,1
Am now stuck in traffic jam. Should have walked...serves me right for being so lazy ,0
Driving home...going to sleep a very happy girl  xoxo goodnight!,1
@zshatwa sure...blame it on the lil sister lol...backyardigains is a dope lil show...be proud! ,1
"Stomach hurts, tooo much icecream ",0
@victorialenee preciate that folk! ,1
the upgraded #tweetdeck is not marking my &quot;all friends&quot; tweets as seen (sad smiley face) ,0
@jhillstephens welcome back ,1
Looking forward to meeting one my favorite aunts who is in town this week ,1
@ducban agree. new #iconeden of @mintran &amp; Frexy is awesome ,1
"@Fanny__ Yeah, it is quite cool .. ",1
Homework = DONE! ,1
@rachelstarship IDGI EITHER it makes no sense at all. ,0
"Precal, im super lost... ",0
Getting dressed. Excited for the Jacinto-Brady wedding! ,1
@ddlovato i wanna so much go to yourconcerts... but WOW i'm from brazil ,0
has got a meggggaaaa load of work to do :\ ugh! back to sixth form tomorrowwww after a good 2 week off ,1
Dag..u ever done something u regret?? Wish u can turn back the hands of time?? I do...damn. Smh..my stomach hurts jus thinkin about it.  ,0
@disneYdorK92 well my ex gf was calling me a stalker  butt i luv miley i wanna date her n shes my gf in my dreams so when i talk 2 her i,0
#lcrew got the rough copy of EP 14 up and on google docs....sadly I am not going to be able to do what I wanted to do for EP #13  ,0
"Training my newest travel agent, welcome to our team Wendy!! ",1
"@LibrarysCat aren't they absolutely amazing?! i got my free one on friday, but ended up spilling the top 1/4 in my car. ",0
Finally back home ,1
I have never felt so helpless.....  #iranelection,0
@shearsmithery have you been reading my dream journal because that is my perfect woman ,1
"@Mcpattz Ok, not really praying cause i never pray,but i'm thinking on them!  The line of live is so thinny sometimes !",0
Dead like me is on  coo',1
In Athlone buying chiprolls for lunch ,1
"@anotherojplease I think Kelz, as well as myself, were doomed from the very beginning ",1
Got severe head ache ,0
@avalanchelynn it's an online social game on twitter  u need a webbrowser,1
"@sarah_janes Y r u still up???? LOL...our voting was for null  She has over 11,000 now to my 5000 ",0
My GPU's death is really untimely. Zeno Clash comes out tomorrow. ,0
@tamcdonald Of course!  My bad.  I'm not a Twitter exert obviously.  ,1
@trent_reznor YOU ARE THE ONE I LOVE! ,0
"@justinracette Yeah, Saturday highlights at 9pm. Make sure you don't miss it! ",1
#yellowcard. let's have a petition. It's been a while. They need to comeback ,1
@JoyAndLife Thank you so much for #ff and have a beautiful Sunday ,1
Brrrr. Its fkn cold  1st big mac todayy. Thanx Ally. Haha.,0
YAY....my dad changed his mind and is gonna watch 'UP' with me! I'm excited! ,1
http://bit.ly/17wcK4  Holy crap!!!! Just look at her closet!! Extreme jealousy!!! ,0
Had the best night I've had in a while  yay!!,1
@krystle_k hehhee i bet it would ,1
I lost my money... ,0
mcdo never called.. do you think it's coming? ,0
@KillerQueen09 I hope you feel better soon that's horrible bout what happened  I hope he's ok I'll be on geeks radio today at noon my time,0
@johnlloydtaylor http://twitpic.com/5dk5d - aw (: hope u have fun.  You're awesome !  ,1
@alisterrobbie  ...is where the heart is.  ,1
Morning  Feels weird not going to school :/ Dont know what to do today. Weather don't look great but it's supposed to be warm this weekend,1
"Having spent a fair whack of yesterday working, I've come to the conclusion that there's no point in leaving work early unless I need to ",0
"@zacparker Sorry to miss you! I've got some time now though if you're on. If not, #weekendtechtalk (#wttalk for short) continues tomorrow ",1
"@dreamingtreefla heh, maybe Microsoft is just trying to keep the world from finding out that the iPod exists ",1
"Omg,i love jb again  paranoid is amazing &lt;3 i WANA MARY NICK JONASS ! lmfaoo",1
@kissmeimeskmo thank you ,1
fuck its only 7:30pm and it feels like this night will never end.  the longest night of my life,0
lolling@ talking to people in a different room in the house thru twitter ,1
"loves going swimming, but isn't going swimming right now ",0
@Nickknac I love the haircut is it bobby in the back? you know like raised up and vamped?  I have not seen you in almost 2 yrs. ,0
"@idaimages Loved Atlantean Adrift on Saturday, though I think I still have sand in my shoes.  Thanks for the game!",1
"pizza is taking FOREVER, my lakers party is a BUST!  thanks papa johns, you suck ass ",0
@neeneeb U should!! I bet all the others would love it too ,1
@roflucy well as a matter of fact technically you are. Just not a professional industrial one. ,1
got an f on my test   but not a bad one i can pick it up,0
ground zero  http://bit.ly/UjnsK   http://yfrog.com/7g7uej,0
eeek induction day!! ,0
@LVM5 was just talking to window cleaner - he's lovely ,1
Off to bed....ya'll sleep well and have a super monday morning ,1
@MissJia Hey Jia love the new pic ... looking real top heavy right there ,1
@TimDisaster you are so right ,1
"ouch, i now have a burn blister on my hand from boiling hott water  its huge. And college is busy  i need a pc to work raaah.",0
Gave away my soccer tickets today ,0
"@damienmulley Just remembered, I initiated it too like! ",1
@sploshy thanks will check it out from PC at with later. See you look lovely ,1
......heading over to starbucks ,1
"@andydugan I like this, very positive attitude of yours! Oh btw I would have said, &quot;This weekend WILL be great.&quot;  Enjoy!",1
"@myhonast Yessss but I'm only on season one, and HBO just took them off OnDemand so now I can't finish watching them ",0
"@Miss_Higgs Sains. gave me a Â£10 gift card without question, because my pizza was 'all dough and very little topping' very appreciated ",1
@THEREALSWIZZZ  DONT STOP TALKING TO ME NOW I ALMOST FELT SPECIAL ....... WOULDNT WANT TO MAKE ME CRY 5IN THE MORNING NOW WOULD YOU MR ...,0
i wonder y http://ajax.googleapis.com/ redirects to google english ,0
"Literally dying, worst hangover ever.  x",0
@ThinkMars i cant find anythig on them then ,0
I think I need anger management. ,0
@Jonny_Bee I went to your work today and didnt see you ,0
"@skybluedesigns2 Ah man, do I miss Trader Joes  I loved so many products from there, we have nothing like it.",0
"@buky thanks, still waiting... i don't know what's taking him so long - is it a bad sign or good sign?  ",0
@Alyssa_Milano Congratulations on your engagement. Glad to see you've found your love! You guys look amazin together! ,1
I really wish I could go home and play with my rc10gt.... but I need to finish a perl script ,0
"@ElkaBr shall we try one last time, im gutted i see everyones pics and no1 can see wot lovely kid i have ",0
@cliveflint Congratulations  Very nice shot.,1
"@Shireen86 i talked to Tom about this some time ago. That version was rare, it had 5 cut songs (that's why it was delayed). ",0
@gaspitsnicole sigh me too  mostly i miss hsnging out with my friends damn growing up : p oh yeah i miss being able to spell too lol,0
Think I pulled one of my twelve abdominal muscles this morning so now I have an eleven pack ,0
@beccanix I'm off to Amsterdam for 3 days sweetie to record with this Dutch producer. I want a break  How are you? xoxo,0
@sevi324 hoodyhooooooo!! it was a BEAUTIFUL game!! ,1
@jpoh unlike dell who drag their feet with orders ,0
"@xsavannahonfire: haha, of course   my 5 yr old cuz said is he a werewolf? haha?? it was funnyx)",1
Totally depressed ,0
"Seriously starting to feel a little sick, but not sure when I can take a day off anytime soon ",0
My cock's out of service it doesnt function like it used to ,0
"@ampersandrea oooh! See, I'm stupid. :-/ ok. Once you send me an email, I'll send you the pic. ",1
Waiting in line with muh friends. Ate some pizza for lunch and now i wanna fix my tan. NOT burn. ,1
(@sandrab_me) Feelin so lousy I may just curl up and disappear into nowhere.  I need a hug and pint of chocolate ice cream,0
Moving Mountains -Usher. Check that song out! Currently addicted to it ,1
@markbrown83 Nope....in rainy Edinburgh ,0
"feels like a complete idiot and is really embarassed, and feels he wrecked what could have been a perfect day ",0
Seriously fed up! Iv never wanted to be away from this country and everyone i know so bloody much!! ,0
I hate school so much  and i hate the wind even more :l,0
"Thanks for the suggestions, sadly there is no happy ending. State law requires it to be put to sleep. It was so cute &amp; loved peanutbutter ",0
@laniberms I can't  I have to go to my uncle's viewing tonight in West Covina. Tell him Happy Bday for me!,0
recorded vox for the theme to MTV's Pants Off Dance Off this week ,1
"@alkanphel Good point. I always forget the vegetarian sushi options.  Haha, might as well eat inari!",1
"Okay, so, Dear Microsoft: Fuck your sleep function. I can't get my TB HD to come out of sleep. Goodbye, media!  Today's'a suck.",0
ugh more lost earnings while dealing with insurance company paperwork ,0
@KyeLani you too. try to cool off  x,1
another awsome night  NATI have a safe flight back and i am truly gonna mis you.. ,0
is bummed because the business cards didn't get here in time ,0
@purlingsprite Im reading those too!  How was the Sorceress?? I have it on my dwnload list with Audible-can't fig out how 2 put on blkbry?,1
feeling particularly uninspired today... not a good thing considering the pile of stuff I need to get done before wednesday ,0
"had the best time with the benson today  we ate ice cream, free chips an salsa, went rollar blading and enjoyed eachothers company!",1
On my way to the train station  imma coming @j00ze!,1
At least my cupid stuff seems to have worked... ,1
is too tired to tweet ,0
Getting ready for work. Android phone locked up last night when I attempted a full reboot. Had to do factory reset. ,0
has just joined twitter &amp; doesnt know what to do ,0
sittting home alll night ,0
I'm bummed that I'll be missing the @Net2NO/@nakedpizza mashup tomorrow night ,0
@YoungQ is @DonnieWahlberg rehearsing?? just please tell him his soldiers miss him. ,1
... Its Raininqq... ,0
night tweetland.... another late night.. won't at all do wonders for my eye sags ,0
@SelyJonas Hey honey! ,1
"Back for dance practice. I am so tired, but we are leaving again ",0
